id,sales
3013937,1.124412583
3015719,1.122099519
3017501,1.120559827
3019283,1.119534931
3021065,1.118852708
3022847,1.118398587
3024629,1.118096301
3026411,1.117895084
3028193,1.117761144
3001464,24.23220797
3003246,23.81787863
3005028,23.46554418
3006810,23.16592851
3008592,22.91114346
3010374,22.69448116
3012156,22.51023741
3013938,22.35356152
3015720,22.22032858
3017502,22.1070309
3019284,22.01068562
3021066,21.92875621
3022848,21.85908565
3024630,21.7998397
3026412,21.74945855
3028194,21.70661578
3001465,13.66863052
3003247,14.79187684
3005029,16.43530948
3006811,16.23045144
3008593,16.79500309
3010375,16.54609704
3012157,16.79916567
3013939,16.6401166
3015721,16.76928249
3017503,16.67843028
3019285,16.74756053
3021067,16.69720467
3022849,16.73477698
3024631,16.70711308
3026413,16.72763151
3028195,16.71247445
3001466,0.136529038
3003248,0.145549273
3005030,0.150338615
3006812,0.167171535
3008594,0.163155913
3010376,0.171544186
3012158,0.168570942
3013940,0.172420327
3015722,0.170712985
3017504,0.172490323
3019286,0.171575656
3021068,0.172409557
3022850,0.171935159
3024632,0.172331865
3026414,0.172090351
3028196,0.172281035
3001467,88.55646146
3003249,88.38152989
3005031,102.778984
3006813,99.11214628
3008595,105.4035344
3010377,106.4917336
3012159,103.8868521
3013941,110.9805146
3015723,103.0305835
3017505,111.7008385
3019287,104.8539797
3021069,109.1586928
3022851,108.5247921
3024633,105.6497209
3026415,111.567388
3028197,103.8736661
3001468,0
3003250,0
3005032,0
3006814,0
3008596,0
3010378,0
3012160,0
3013942,0
3015724,0
3017506,0
3019288,0
3021070,0
3022852,0
3024634,0
3026416,0
3028198,0
3001469,21.4843979
3003251,24.36281114
3005033,25.23637875
3006815,25.50149717
3008597,25.58195777
3010379,25.6063767
3012161,25.61378758
3013943,25.61603671
3015725,25.61671929
3017507,25.61692645
3019289,25.61698932
3021071,25.6170084
3022853,25.61701419
3024635,25.61701595
3026417,25.61701648
3028199,25.61701664
3001470,4.928917483
3003252,4.783809492
3005034,4.603341209
3006816,4.497233198
3008598,4.425359842
3010380,4.378284186
3012162,4.347213798
3013944,4.326743076
3015726,4.313250501
3017508,4.304358156
3019290,4.298497489
3021072,4.294634926
3022854,4.292089241
3024636,4.290411466
3026418,4.289305701
3028200,4.288576929
3001471,161.2489461
3003253,237.276822
3005035,208.3561058
3006817,284.2417515
3008599,204.4507901
3010381,267.9799938
3012163,223.1018466
3013945,235.0906666
3015727,256.2961705
3017509,206.693496
3019291,275.2202006
3021073,201.7042274
3022855,265.9006992
3024637,223.4171569
3026419,236.1403517
3028201,255.2676645
3001472,9.413504583
3003254,9.124038432
3005036,8.981171752
3006818,8.910659576
3008600,8.87585813
3010382,8.858681797
3012164,8.850204379
3013946,8.84602033
3015728,8.843955283
3017510,8.842936074
3019292,8.842433041
3021074,8.842184768
3022856,8.842062233
3024638,8.842001755
3026420,8.841971906
3028202,8.841957174
3001473,282.4586809
3003255,147.5535547
3005037,292.8387342
3006819,163.1154278
3008601,245.0236095
3010383,220.0703383
3012165,178.4241941
3013947,272.6520081
3015729,140.6766225
3017511,280.1211984
3019293,157.2028604
3021075,236.6721583
3022857,212.9101027
3024639,174.674957
3026421,264.4083413
3028203,139.5876064
3001474,98.89071697
3003256,103.1624053
3005038,105.7676034
3006820,107.3564499
3008602,108.3254484
3010384,108.9164168
3012166,109.276834
3013948,109.4966436
3015730,109.6307001
3017512,109.7124579
3019294,109.7623199
3021076,109.7927296
3022858,109.8112757
3024640,109.8225865
3026422,109.8294847
3028204,109.8336917
3001475,5.567068731
3003257,5.763985459
3005039,5.83124331
3006821,5.801644892
3008603,5.826571712
3010385,5.807670297
3012167,5.822194789
3013949,5.811053252
3015731,5.819601741
3017513,5.813043001
3019295,5.818075147
3021077,5.814214271
3022859,5.817176499
3024641,5.814903752
3026423,5.8166475
3028205,5.815309622
3001476,4.993464816
3003258,5.616254796
3005040,6.080244193
3006822,6.36057818
3008604,6.53659716
3010386,6.646284209
3012168,6.7147368
3013950,6.757443898
3015732,6.784090046
3017514,6.80071514
3019296,6.811087908
3021078,6.817559708
3022860,6.821597608
3024642,6.824116943
3026424,6.825688812
3028206,6.826669536
3001477,233.5033467
3003259,195.498695
3005041,287.2645319
3006823,184.1168488
3008605,209.093276
3010387,142.9376617
3012169,144.2569757
3013951,208.4003899
3015733,179.1458585
3017515,272.7829853
3019297,172.2637679
3021079,203.8252497
3022861,136.2707908
3024643,145.0470118
3026425,204.4073689
3028207,178.4547658
3001478,31.06246345
3003260,34.14876245
3005042,36.53994601
3006824,37.7026483
3008606,38.26800707
3010388,38.54291025
3012170,38.67658068
3013952,38.74157733
3015734,38.77318166
3017516,38.78854913
3019298,38.79602149
3021080,38.79965489
3022862,38.80142161
3024644,38.80228068
3026426,38.80269839
3028208,38.8029015
3001479,2427.933657
3003261,696.6795396
3005043,2080.542448
3006825,1655.469978
3008607,1609.074556
3010389,1647.506262
3012171,1398.181365
3013953,2439.003626
3015735,814.2248605
3017517,2141.494984
3019299,1665.78162
3021081,1644.230447
3022863,1688.792578
3024645,1441.416311
3026427,2391.204162
3028209,877.792914
3001480,0.926160168
3003262,1.724723193
3005044,1.18919365
3006826,1.344521149
3008608,1.754428368
3010390,1.18364484
3012172,1.70991809
3013954,1.431899902
3015736,1.48557223
3017518,1.59706545
3019300,1.435131037
3021082,1.577591136
3022864,1.49761185
3024646,1.516890413
3026428,1.540678492
3028210,1.500676958
3001481,5.612950993
3003263,7.327709028
3005045,8.573228696
3006827,8.382551417
3008609,6.635448926
3010391,4.672086624
3012173,3.750406629
3013955,4.598047229
3015737,6.377679019
3017519,7.800008797
3019301,7.638000399
3021083,6.094413212
3022865,4.205588181
3024647,3.472022613
3026429,4.317220996
3028211,6.169682795
3001482,4.701925843
3003264,4.701925843
3005046,4.701925843
3006828,4.701925843
3008610,4.701925843
3010392,4.701925843
3012174,4.701925843
3013956,4.701925843
3015738,4.701925843
3017520,4.701925843
3019302,4.701925843
3021084,4.701925843
3022866,4.701925843
3024648,4.701925843
3026430,4.701925843
3028212,4.701925843
3001483,6.43E-11
3003265,9.00E-11
3005047,1.08E-10
3006829,1.03E-10
3008611,9.85E-11
3010393,9.84E-11
3012175,1.02E-10
3013957,1.06E-10
3015739,1.07E-10
3017521,1.07E-10
3019303,1.06E-10
3021085,1.06E-10
3022867,1.06E-10
3024649,1.06E-10
3026431,1.07E-10
3028213,1.07E-10
3001484,0.384876996
3003266,0.432311
3005048,0.438156984
3006830,0.43887747
3008612,0.438966265
3010394,0.438977209
3012176,0.438978558
3013958,0.438978724
3015740,0.438978745
3017522,0.438978747
3019304,0.438978747
3021086,0.438978747
3022868,0.438978747
3024650,0.438978747
3026432,0.438978747
3028214,0.438978747
3001485,694.2143884
3003267,667.1061084
3005049,771.4246646
3006831,931.2570631
3008613,1026.042184
3010395,985.0064745
3012177,840.1803685
3013959,701.4336035
3015741,673.1326047
3017523,775.6431117
3019305,930.7129524
3021087,1021.195973
3022869,979.5422195
3024651,838.2155987
3026433,704.4174018
3028215,678.7776277
3001486,6.10E-07
3003268,5.68E-07
3005050,5.79E-07
3006832,4.49E-07
3008614,4.37E-07
3010396,3.79E-07
3012178,3.88E-07
3013960,3.69E-07
3015742,3.80E-07
3017524,3.72E-07
3019306,3.79E-07
3021088,3.75E-07
3022870,3.78E-07
3024652,3.76E-07
3026434,3.78E-07
3028216,3.77E-07
3001487,203.7658953
3003269,183.418917
3005051,196.5704934
3006833,253.1783039
3008615,270.5405841
3010397,233.5925316
3012179,211.5096775
3013961,205.0490553
3015743,185.2509302
3017525,197.9089277
3019307,253.1641464
3021089,269.5932203
3022871,233.0820184
3024653,212.1050553
3026435,206.4889499
3028217,187.0421867
3001488,5.182825403
3003270,5.352388318
3005052,5.376695863
3006834,5.38018045
3008616,5.38067998
3010398,5.38075159
3012180,5.380761856
3013962,5.380763327
3015744,5.380763538
3017526,5.380763568
3019308,5.380763573
3021090,5.380763573
3022872,5.380763573
3024654,5.380763574
3026436,5.380763574
3028218,5.380763574
3001489,257.5934977
3003271,189.9678654
3005053,196.6771839
3006835,343.236816
3008617,378.7564153
3010399,268.4459459
3012181,239.6930563
3013963,258.0069334
3015745,190.6601441
3017527,197.0922255
3019309,341.1989999
3021091,373.7060051
3022873,264.0396427
3024655,238.4415002
3026437,258.3557062
3028219,191.2377175
3001490,177.9802714
3003272,188.2624339
3005054,244.1398293
3006836,299.6097879
3008618,312.6348558
3010400,273.3793425
3012182,211.477661
3013964,173.504775
3015746,187.7758745
3017528,243.0782896
3019310,297.3095128
3021092,309.3692835
3022874,270.1485769
3024656,209.2509389
3026438,172.4897096
3028220,187.2654122
3001491,61.62792146
3003273,71.33846317
3005055,91.48659886
3006837,112.7523939
3008619,116.2806036
3010401,99.97691326
3012183,75.80983011
3013965,62.05158723
3015747,68.98506046
3017529,91.30699114
3019311,112.1150088
3021093,115.7060818
3022875,99.41218425
3024657,75.57630651
3026439,62.19592696
3028221,69.32876756
3001492,30.67256748
3003274,28.02750124
3005056,31.79071949
3006838,45.24115132
3008620,49.185765
3010402,38.30685497
3012184,30.88630923
3013966,30.39137198
3015748,28.17089478
3017530,32.02086179
3019312,45.1676071
3021094,48.81441937
3022876,38.12866994
3024658,30.98901549
3026440,30.50800461
3028222,28.34265836
3001493,40.16497131
3003275,43.9472484
3005057,47.34117603
3006839,50.38662841
3008621,53.11938561
3010403,55.57155396
3012185,57.77194323
3013967,59.74640511
3015749,61.51813695
3017531,63.10795427
3019313,64.53453535
3021095,65.81464065
3022877,66.96330972
3024659,67.99403794
3026441,68.91893501
3028223,69.74886725
3001494,1458.217069
3003276,1497.439341
3005058,1618.861948
3006840,1551.366835
3008622,1536.171761
3010404,1543.088523
3012186,1542.527652
3013968,1592.680034
3015750,1606.275835
3017532,1624.232223
3019314,1624.978165
3021096,1614.76767
3022878,1612.199945
3024660,1606.254381
3026442,1609.172502
3028224,1612.323321
3001495,5.223443747
3003277,5.976109273
3005059,6.202776828
3006841,6.408817015
3008623,6.59610698
3010405,6.766353045
3012187,6.921106252
3013969,7.061776493
3015751,7.189645357
3017533,7.305877804
3019315,7.411532779
3021097,7.507572863
3022879,7.594873035
3024661,7.674228653
3026443,7.746362692
3028225,7.811932336
3001496,0.42821282
3003278,0.490456373
3005060,0.672741665
3006842,0.686795514
3008624,0.381605074
3010406,0.419852579
3012188,0.497991941
3013970,0.515956256
3015752,0.538628455
3017534,0.52003683
3019316,0.476918669
3021098,0.489946713
3022880,0.503988695
3024662,0.507195899
3026444,0.508484232
3028226,0.502852195
3001497,11.62350269
3003279,12.46486773
3005061,11.65659071
3006843,12.82607017
3008625,13.25027038
3010407,13.56201912
3012189,13.8069694
3013971,14.00766392
3015753,14.17368758
3017535,14.31159767
3019317,14.4264856
3021099,14.52247763
3022881,14.60295177
3024663,14.67068042
3026445,14.72794031
3028227,14.77660144
3001498,7.510084495
3003280,8.974731571
3005062,7.865060349
3006844,9.213860705
3008626,8.587919891
3010408,9.375312577
3012190,9.163642434
3013972,9.343320867
3015754,9.639875508
3017536,9.26901541
3019318,9.970052125
3021100,9.239426941
3022882,10.13498315
3024664,9.300272113
3026446,10.14296983
3028228,9.453120868
3001499,0.355777656
3003281,0.370763509
3005063,0.371394734
3006845,0.371421322
3008627,0.371422442
3010409,0.371422489
3012191,0.371422491
3013973,0.371422491
3015755,0.371422491
3017537,0.371422491
3019319,0.371422491
3021101,0.371422491
3022883,0.371422491
3024665,0.371422491
3026447,0.371422491
3028229,0.371422491
3001500,55.05304292
3003282,45.81296092
3005064,61.04603699
3006846,80.79692639
3008628,90.02662372
3010410,81.68400695
3012192,62.01385258
3013974,45.80472331
3015756,45.19281704
3017538,60.4981181
3019320,80.01225184
3021102,88.87588828
3022884,80.31483722
3024666,60.73856081
3026448,44.86390097
3028230,44.5737161
3001501,-0.025489418
3003283,-0.031105902
3005065,0.061614303
3006847,0.120029237
3008629,0.154292621
3010411,0.09261437
3012193,0.023452218
3013975,-0.036372503
3015757,-0.011441319
3017539,0.051343768
3019321,0.127426899
3021103,0.139224129
3022885,0.096619739
3024667,0.017218975
3026449,-0.025376856
3028231,-0.011454929
3001502,5.306765852
3003284,7.910385724
3005066,7.910385724
3006848,7.910385724
3008630,7.910385724
3010412,7.910385724
3012194,7.910385724
3013976,7.910385724
3015758,7.910385724
3017540,7.910385724
3019322,7.910385724
3021104,7.910385724
3022886,7.910385724
3024668,7.910385724
3026450,7.910385724
3028232,7.910385724
3001503,0.923768016
3003285,0.993850685
3005067,0.999167584
3006849,0.999570956
3008631,0.999601558
3010413,0.99960388
3012195,0.999604056
3013977,0.999604069
3015759,0.99960407
3017541,0.99960407
3019323,0.99960407
3021105,0.99960407
3022887,0.99960407
3024669,0.99960407
3026451,0.99960407
3028233,0.99960407
3001504,33.59447024
3003286,31.36917811
3005068,29.47375195
3006850,29.77288458
3008632,32.71088736
3010414,32.71088736
3012196,32.71088736
3013978,32.71088736
3015760,32.71088736
3017542,32.71088736
3019324,32.71088736
3021106,32.71088736
3022888,32.71088736
3024670,32.71088736
3026452,32.71088736
3028234,32.71088736
3001505,0.435125476
3003287,0.462979386
3005069,0.462979386
3006851,0.462979386
3008633,0.462979386
3010415,0.462979386
3012197,0.462979386
3013979,0.462979386
3015761,0.462979386
3017543,0.462979386
3019325,0.462979386
3021107,0.462979386
3022889,0.462979386
3024671,0.462979386
3026453,0.462979386
3028235,0.462979386
3001506,214.9570108
3003288,254.6195699
3005070,332.4878685
3006852,338.5820303
3008634,305.6864511
3010416,275.6303691
3012198,231.0745479
3013980,206.1787171
3015762,258.6481812
3017544,329.3251792
3019326,333.9302183
3021108,302.7431821
3022890,276.1710875
3024672,234.0996048
3026454,209.7422571
3028236,260.0283507
3001507,145.4478583
3003289,157.4061035
3005071,160.7061488
3006853,160.7061488
3008635,160.7061488
3010417,160.7061488
3012199,160.7061488
3013981,160.7061488
3015763,160.7061488
3017545,160.7061488
3019327,160.7061488
3021109,160.7061488
3022891,160.7061488
3024673,160.7061488
3026455,160.7061488
3028237,160.7061488
3001508,2.694184679
3003290,2.694184679
3005072,2.694184679
3006854,2.694184679
3008636,2.694184679
3010418,2.694184679
3012200,2.694184679
3013982,2.694184679
3015764,2.694184679
3017546,2.694184679
3019328,2.694184679
3021110,2.694184679
3022892,2.694184679
3024674,2.694184679
3026456,2.694184679
3028238,2.694184679
3001509,1.493102675
3003291,1.581834964
3005073,1.587108158
3006855,1.587421534
3008637,1.587440157
3010419,1.587441264
3012201,1.58744133
3013983,1.587441334
3015765,1.587441334
3017547,1.587441334
3019329,1.587441334
3021111,1.587441334
3022893,1.587441334
3024675,1.587441334
3026457,1.587441334
3028239,1.587441334
3001510,140.2279255
3003292,148.8019448
3005074,152.2044286
3006856,153.5546584
3008638,154.0904789
3010420,154.303112
3012202,154.3874926
3013984,154.4209779
3015766,154.4342661
3017548,154.4395393
3019330,154.4416319
3021112,154.4424624
3022894,154.4427919
3024676,154.4429227
3026458,154.4429746
3028240,154.4429952
3001511,22.94744754
3003293,23.76802834
